# Forces      
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        forces(pressure viscous)	moments(pressure viscous)
0.163182      	((2.959017e-07 3.581653e-02 5.325344e-20) (1.582646e-07 -1.702709e-04 -1.812988e-22)) ((1.096010e-21 1.809815e-21 -1.994673e-08) (-6.805726e-24 -4.022045e-24 -1.895808e-09))
0.163636      	((5.158919e-07 3.580591e-02 5.310285e-20) (-2.033938e-08 -1.619503e-04 -1.481862e-22)) ((1.091397e-21 1.804718e-21 -1.180591e-08) (-5.862210e-24 -4.275628e-24 3.509731e-09))
0.164091      	((-7.103009e-06 3.580983e-02 5.307027e-20) (2.696142e-06 -1.663848e-04 -1.710010e-22)) ((1.090561e-21 1.804490e-21 1.734866e-07) (-6.532586e-24 -3.957447e-24 -1.749240e-07))
0.164545      	((-2.905680e-07 3.580677e-02 5.309730e-20) (4.234890e-07 -1.624416e-04 -1.311058e-22)) ((1.091189e-21 1.804365e-21 -1.521313e-08) (-5.471032e-24 -4.106211e-24 -1.722822e-09))
0.165         	((8.588931e-07 3.580808e-02 5.309998e-20) (1.158200e-07 -1.625911e-04 -1.966430e-22)) ((1.091247e-21 1.804278e-21 -3.562936e-08) (-7.146979e-24 -3.684856e-24 5.779026e-09))
0.165455      	((-7.599920e-06 3.581336e-02 5.307468e-20) (3.093627e-06 -1.671302e-04 -1.952379e-22)) ((1.090680e-21 1.805073e-21 1.812718e-07) (-7.119026e-24 -4.853360e-24 -1.971658e-07))
0.165909      	((3.363855e-07 3.580836e-02 5.311151e-20) (4.295003e-07 -1.625550e-04 -1.469539e-22)) ((1.091570e-21 1.804480e-21 -4.055020e-08) (-5.860179e-24 -2.884034e-24 -3.226777e-09))
0.166364      	((7.931222e-06 3.581227e-02 5.325815e-20) (-2.503464e-06 -1.663207e-04 -1.451155e-22)) ((1.095909e-21 1.808599e-21 -2.087249e-07) (-5.782325e-24 -4.052662e-24 1.832756e-07))
0.166818      	((1.281835e-06 3.580807e-02 5.311388e-20) (-3.693379e-07 -1.624317e-04 -1.811883e-22)) ((1.091645e-21 1.804578e-21 -1.025986e-08) (-6.764660e-24 -3.341439e-24 1.254245e-08))
0.167273      	((8.265093e-06 3.581249e-02 5.328590e-20) (-3.156356e-06 -1.671060e-04 -1.482350e-22)) ((1.096719e-21 1.809219e-21 -1.782124e-07) (-5.867688e-24 -3.970924e-24 2.060779e-07))
0.167727      	((7.543740e-07 3.580891e-02 5.311158e-20) (-5.081886e-07 -1.626926e-04 -2.264357e-22)) ((1.091595e-21 1.804882e-21 2.849407e-08) (-7.937256e-24 -4.098106e-24 9.518723e-09))
0.168182      	((-2.594750e-07 3.580882e-02 5.309036e-20) (-2.169895e-07 -1.628897e-04 -9.574380e-23)) ((1.090986e-21 1.804233e-21 3.349450e-08) (-4.593877e-24 -3.985225e-24 3.520910e-09))
0.168636      	((-4.633302e-06 3.581156e-02 5.308087e-20) (1.774771e-06 -1.653730e-04 -1.800122e-22)) ((1.090795e-21 1.804750e-21 1.228369e-07) (-6.802382e-24 -3.431491e-24 -1.191732e-07))
0.169091      	((7.694254e-06 3.581245e-02 5.325413e-20) (-2.604156e-06 -1.660632e-04 -7.900913e-23)) ((1.095818e-21 1.808628e-21 -2.055868e-07) (-4.174140e-24 -3.783248e-24 1.929011e-07))
0.169545      	((9.412002e-06 3.581154e-02 5.327306e-20) (-3.301035e-06 -1.660257e-04 -1.364443e-22)) ((1.096374e-21 1.809017e-21 -2.114357e-07) (-5.588219e-24 -4.148329e-24 2.032724e-07))
0.17          	((1.290495e-06 3.580697e-02 5.309529e-20) (-7.349255e-07 -1.622187e-04 -1.475859e-22)) ((1.091156e-21 1.804493e-21 1.953145e-08) (-5.861646e-24 -4.248013e-24 1.582063e-08))
0.170455      	((7.484823e-06 3.581085e-02 5.324512e-20) (-3.146892e-06 -1.662858e-04 -1.537108e-22)) ((1.095555e-21 1.808341e-21 -1.510338e-07) (-6.018932e-24 -4.261128e-24 1.908923e-07))
0.170909      	((8.360803e-07 3.580704e-02 5.309508e-20) (-6.460559e-07 -1.620185e-04 -1.389762e-22)) ((1.091119e-21 1.804146e-21 2.368818e-08) (-5.639301e-24 -4.709543e-24 3.631035e-09))
0.171364      	((-7.250223e-06 3.581103e-02 5.305485e-20) (2.343183e-06 -1.663966e-04 -1.925158e-22)) ((1.090105e-21 1.804414e-21 1.944940e-07) (-7.055122e-24 -4.954293e-24 -1.709928e-07))
0.171818      	((3.659846e-07 3.580760e-02 5.307580e-20) (2.230265e-07 -1.620343e-04 -1.100057e-22)) ((1.090588e-21 1.804175e-21 -3.323383e-08) (-4.920483e-24 -3.645442e-24 -6.234829e-09))
0.172273      	((8.746348e-07 3.580724e-02 5.309107e-20) (1.326964e-07 -1.626727e-04 -9.329765e-23)) ((1.090960e-21 1.803942e-21 -5.348102e-08) (-4.464646e-24 -3.485109e-24 -5.860983e-09))
0.172727      	((1.008734e-06 3.580878e-02 5.310506e-20) (1.702572e-08 -1.626363e-04 -1.831437e-22)) ((1.091384e-21 1.804391e-21 -4.975704e-08) (-6.810419e-24 -3.517882e-24 -1.955422e-09))
0.173182      	((9.285589e-07 3.580867e-02 5.309441e-20) (3.036583e-08 -1.628059e-04 -1.519447e-22)) ((1.091068e-21 1.804103e-21 -5.390864e-08) (-5.976376e-24 -4.467362e-24 -3.189156e-09))
0.173636      	((9.271975e-07 3.580960e-02 5.309438e-20) (-3.347743e-08 -1.627538e-04 -1.586998e-22)) ((1.091081e-21 1.804219e-21 -5.628368e-08) (-6.141503e-24 -4.292681e-24 -8.298308e-10))
0.174091      	((8.315536e-07 3.580921e-02 5.309903e-20) (-9.058926e-09 -1.628535e-04 -2.271272e-22)) ((1.091174e-21 1.804205e-21 -5.482810e-08) (-7.955703e-24 -4.286052e-24 -1.085209e-09))
0.174545      	((1.030132e-06 3.580960e-02 5.310440e-20) (-1.214118e-07 -1.626483e-04 -1.904408e-22)) ((1.091333e-21 1.804539e-21 -6.294703e-08) (-7.055041e-24 -3.368267e-24 8.237973e-09))
0.175         	((1.309950e-06 3.580990e-02 5.310345e-20) (-1.048419e-07 -1.626083e-04 -2.240582e-22)) ((1.091316e-21 1.804419e-21 -7.256334e-08) (-7.903591e-24 -4.125472e-24 9.092932e-09))
0.175455      	((8.074704e-06 3.581273e-02 5.326452e-20) (-2.758565e-06 -1.665443e-04 -2.352054e-22)) ((1.096087e-21 1.808782e-21 -2.333898e-07) (-8.169440e-24 -3.976782e-24 1.875388e-07))
0.175909      	((1.441711e-06 3.580925e-02 5.311098e-20) (-4.898115e-07 -1.623275e-04 -1.688285e-22)) ((1.091585e-21 1.804739e-21 -4.002133e-08) (-6.548754e-24 -3.912456e-24 7.357708e-09))
0.176364      	((-6.815125e-06 3.581134e-02 5.306414e-20) (2.379287e-06 -1.663049e-04 -2.246502e-22)) ((1.090355e-21 1.804543e-21 1.544072e-07) (-7.933300e-24 -4.069608e-24 -1.766244e-07))
0.176818      	((-4.259770e-07 3.581678e-02 5.325584e-20) (2.230275e-07 -1.712469e-04 -2.296263e-22)) ((1.096069e-21 1.809548e-21 -4.008769e-08) (-8.040743e-24 -4.228848e-24 -3.781216e-09))
0.177273      	((4.412218e-07 3.580633e-02 5.310572e-20) (3.541086e-08 -1.622916e-04 -1.900702e-22)) ((1.091491e-21 1.804497e-21 -5.693020e-08) (-7.052238e-24 -3.546027e-24 7.983137e-10))
0.177727      	((-6.611878e-06 3.580890e-02 5.307872e-20) (2.660955e-06 -1.663432e-04 -2.259761e-22)) ((1.090793e-21 1.804396e-21 1.194225e-07) (-7.949502e-24 -4.089773e-24 -1.779968e-07))
0.178182      	((6.784493e-06 3.580932e-02 5.325406e-20) (-2.322040e-06 -1.663831e-04 -1.982659e-22)) ((1.095865e-21 1.808557e-21 -2.182823e-07) (-7.270167e-24 -4.361119e-24 1.736630e-07))
0.178636      	((2.107300e-06 3.580605e-02 5.312100e-20) (-5.915627e-07 -1.623848e-04 -1.060111e-22)) ((1.091947e-21 1.805140e-21 -5.410247e-08) (-4.893485e-24 -3.964598e-24 1.527724e-08))
0.179091      	((-3.497418e-07 3.580592e-02 5.307351e-20) (-3.352086e-07 -1.623613e-04 -1.482732e-22)) ((1.090584e-21 1.804140e-21 2.201598e-10) (-5.914361e-24 -4.312802e-24 1.415222e-08))
0.179545      	((-2.359259e-07 3.580694e-02 5.308598e-20) (-2.549615e-07 -1.628099e-04 -1.835885e-22)) ((1.090916e-21 1.804408e-21 -2.649575e-09) (-6.836501e-24 -4.943808e-24 1.185105e-08))
0.18          	((-3.569109e-07 3.581615e-02 5.325309e-20) (-2.338409e-07 -1.712741e-04 -1.946115e-22)) ((1.096022e-21 1.809602e-21 7.572163e-09) (-7.118499e-24 -3.512587e-24 7.674712e-09))
0.180455      	((-7.893393e-08 3.580530e-02 5.309995e-20) (-3.856965e-07 -1.620673e-04 -1.679932e-22)) ((1.091398e-21 1.804474e-21 -1.923773e-09) (-6.373750e-24 -4.460587e-24 2.216451e-08))
0.180909      	((7.031293e-06 3.580803e-02 5.324201e-20) (-3.030755e-06 -1.661578e-04 -1.890448e-22)) ((1.095561e-21 1.808231e-21 -1.620768e-07) (-6.960376e-24 -3.495142e-24 1.928223e-07))
0.181364      	((6.711613e-06 3.580884e-02 5.326043e-20) (-3.383316e-06 -1.663419e-04 -1.901719e-22)) ((1.096114e-21 1.808602e-21 -1.212469e-07) (-6.991148e-24 -4.898271e-24 1.945942e-07))
0.181818      	((-7.952235e-07 3.581319e-02 5.326174e-20) (-9.471001e-07 -1.711657e-04 -1.491644e-22)) ((1.096375e-21 1.809859e-21 8.892592e-08) (-5.901991e-24 -4.161780e-24 2.484444e-08))
0.182273      	((-1.457710e-06 3.581268e-02 5.325949e-20) (-5.817373e-07 -1.711809e-04 -1.860424e-22)) ((1.096359e-21 1.809798e-21 9.538614e-08) (-6.878767e-24 -3.646659e-24 9.465090e-09))
0.182727      	((5.122048e-06 3.580530e-02 5.325160e-20) (-3.139312e-06 -1.658810e-04 -1.854048e-22)) ((1.095956e-21 1.808424e-21 -7.895918e-08) (-6.853380e-24 -3.372890e-24 1.957401e-07))
0.183182      	((-1.213983e-06 3.580061e-02 5.306873e-20) (-6.738437e-07 -1.621994e-04 -1.884507e-22)) ((1.090542e-21 1.803740e-21 1.030824e-07) (-6.962690e-24 -3.347341e-24 1.570997e-08))
0.183636      	((-8.480317e-06 3.580557e-02 5.306628e-20) (2.226097e-06 -1.663628e-04 -1.844850e-22)) ((1.090582e-21 1.804426e-21 2.811769e-07) (-6.850955e-24 -4.765136e-24 -1.664664e-07))
0.184091      	((-1.306777e-06 3.580287e-02 5.309192e-20) (4.146022e-08 -1.626914e-04 -1.499069e-22)) ((1.091191e-21 1.804065e-21 6.458304e-08) (-5.891642e-24 -4.267303e-24 6.722204e-09))
0.184545      	((-5.728261e-07 3.580479e-02 5.308628e-20) (-1.343973e-07 -1.627340e-04 -1.516751e-22)) ((1.091023e-21 1.804071e-21 5.077796e-08) (-5.991053e-24 -4.314919e-24 1.084346e-08))
0.185         	((6.373585e-06 3.580857e-02 5.323927e-20) (-2.828129e-06 -1.665021e-04 -1.523300e-22)) ((1.095529e-21 1.808286e-21 -1.105272e-07) (-5.986472e-24 -4.157430e-24 1.883701e-07))
0.185455      	((-7.460903e-06 3.580770e-02 5.306929e-20) (2.128772e-06 -1.663916e-04 -1.540974e-22)) ((1.090687e-21 1.804513e-21 2.597706e-07) (-6.027218e-24 -4.514665e-24 -1.717250e-07))
0.185909      	((-6.777901e-06 3.580613e-02 5.305326e-20) (2.053163e-06 -1.649896e-04 -1.379321e-22)) ((1.090205e-21 1.804129e-21 2.017788e-07) (-5.623356e-24 -4.332132e-24 -1.259778e-07))
0.186364      	((-6.912966e-07 3.580383e-02 5.307740e-20) (1.990489e-07 -1.624220e-04 -1.176477e-22)) ((1.090793e-21 1.803948e-21 3.572780e-08) (-5.152311e-24 -4.867504e-24 6.069940e-09))
0.186818      	((4.440995e-07 3.580490e-02 5.308885e-20) (-1.063308e-07 -1.627517e-04 -1.463187e-22)) ((1.091111e-21 1.804201e-21 1.918934e-08) (-5.855904e-24 -4.596306e-24 1.329191e-08))
0.187273      	((3.872138e-07 3.580542e-02 5.308168e-20) (-1.833867e-07 -1.627059e-04 -1.548449e-22)) ((1.090900e-21 1.804289e-21 3.216470e-08) (-6.050628e-24 -4.430864e-24 1.365353e-08))
0.187727      	((-6.933595e-06 3.580896e-02 5.306148e-20) (2.550634e-06 -1.666759e-04 -7.839945e-23)) ((1.090426e-21 1.804518e-21 2.128901e-07) (-4.172385e-24 -4.107200e-24 -1.753184e-07))
0.188182      	((-7.914408e-06 3.580945e-02 5.304797e-20) (3.204670e-06 -1.664099e-04 -1.449093e-22)) ((1.090103e-21 1.804687e-21 2.020693e-07) (-5.836966e-24 -4.174090e-24 -1.903592e-07))
0.188636      	((1.263606e-07 3.580428e-02 5.306953e-20) (6.525508e-07 -1.623959e-04 -1.208448e-22)) ((1.090572e-21 1.804060e-21 -2.485793e-08) (-5.240073e-24 -4.746677e-24 -6.699167e-09))
0.189091      	((-4.288723e-06 3.580688e-02 5.307204e-20) (2.423414e-06 -1.651507e-04 -2.200785e-22)) ((1.090676e-21 1.804318e-21 8.726319e-08) (-7.822832e-24 -4.309040e-24 -1.327538e-07))
0.189545      	((-1.706792e-08 3.580486e-02 5.308589e-20) (7.297073e-07 -1.624841e-04 -2.317580e-22)) ((1.090990e-21 1.804071e-21 -3.129355e-08) (-8.099953e-24 -4.351027e-24 -1.273888e-08))
0.19          	((1.651748e-06 3.580501e-02 5.309505e-20) (2.610180e-07 -1.623881e-04 -2.316214e-22)) ((1.091221e-21 1.804095e-21 -5.442451e-08) (-8.115507e-24 -4.583507e-24 -6.216836e-09))
0.190455      	((-3.633859e-06 3.580725e-02 5.307613e-20) (2.110262e-06 -1.652451e-04 -2.376825e-22)) ((1.090743e-21 1.804091e-21 6.884494e-08) (-8.276592e-24 -4.517927e-24 -1.267773e-07))
0.190909      	((-3.939091e-06 3.580753e-02 5.308153e-20) (2.372982e-06 -1.651097e-04 -2.381079e-22)) ((1.090915e-21 1.804210e-21 5.325399e-08) (-8.283436e-24 -4.484535e-24 -1.299244e-07))
0.191364      	((1.024559e-06 3.580495e-02 5.309568e-20) (6.745257e-07 -1.627860e-04 -1.795417e-22)) ((1.091225e-21 1.804041e-21 -8.066864e-08) (-6.795683e-24 -3.812926e-24 -1.946412e-08))
0.191818      	((-3.095235e-06 3.580744e-02 5.308376e-20) (2.231065e-06 -1.652886e-04 -2.191343e-22)) ((1.090960e-21 1.804267e-21 2.140780e-08) (-7.800482e-24 -4.153612e-24 -1.302122e-07))
0.192273      	((1.636471e-06 3.580509e-02 5.309864e-20) (4.933400e-07 -1.626726e-04 -2.258834e-22)) ((1.091285e-21 1.804034e-21 -1.054438e-07) (-7.942518e-24 -4.382293e-24 -1.027420e-08))
0.192727      	((-5.001062e-06 3.580851e-02 5.308374e-20) (3.013120e-06 -1.666858e-04 -2.304157e-22)) ((1.090958e-21 1.804425e-21 5.421057e-08) (-8.080193e-24 -4.370214e-24 -1.875409e-07))
0.193182      	((3.372513e-06 3.580533e-02 5.311704e-20) (1.917852e-07 -1.627109e-04 -9.575915e-23)) ((1.091823e-21 1.804589e-21 -1.495550e-07) (-4.592969e-24 -3.634986e-24 6.492664e-09))
0.193636      	((-3.295564e-06 3.580789e-02 5.309581e-20) (2.752314e-06 -1.665803e-04 -1.674675e-22)) ((1.091315e-21 1.804971e-21 1.941073e-08) (-6.419468e-24 -3.138161e-24 -1.775070e-07))
0.194091      	((-2.625425e-06 3.580710e-02 5.309136e-20) (2.453242e-06 -1.651436e-04 -1.596778e-22)) ((1.091158e-21 1.804354e-21 -4.203559e-08) (-6.205699e-24 -4.259213e-24 -1.294991e-07))
0.194545      	((2.700378e-06 3.580423e-02 5.310479e-20) (5.421484e-07 -1.625053e-04 -1.371932e-22)) ((1.091421e-21 1.804115e-21 -1.797148e-07) (-5.678812e-24 -4.207951e-24 -5.200938e-09))
0.195         	((4.081909e-06 3.580427e-02 5.312585e-20) (4.486519e-08 -1.627744e-04 -1.336644e-22)) ((1.092020e-21 1.804731e-21 -1.883395e-07) (-5.526680e-24 -4.179813e-24 7.118511e-09))
0.195455      	((-1.051143e-06 3.580754e-02 5.311051e-20) (1.790939e-06 -1.654563e-04 -1.809544e-22)) ((1.091654e-21 1.804828e-21 -6.529025e-08) (-6.773970e-24 -3.607577e-24 -1.114639e-07))
0.195909      	((2.377244e-06 3.580546e-02 5.310788e-20) (3.036057e-07 -1.626617e-04 -1.405350e-22)) ((1.091521e-21 1.804655e-21 -1.568761e-07) (-5.774372e-24 -4.076261e-24 -4.884131e-09))
0.196364      	((2.497417e-06 3.580505e-02 5.310462e-20) (1.218949e-07 -1.627037e-04 -1.366358e-22)) ((1.091398e-21 1.804093e-21 -1.580787e-07) (-5.620558e-24 -4.399102e-24 5.389485e-10))
0.196818      	((2.291554e-06 3.580526e-02 5.310565e-20) (9.673201e-09 -1.630955e-04 -1.864606e-22)) ((1.091457e-21 1.804545e-21 -1.455175e-07) (-6.907603e-24 -3.412908e-24 6.412317e-09))
0.197273      	((1.716668e-06 3.580665e-02 5.310991e-20) (9.188535e-08 -1.630787e-04 -1.429587e-22)) ((1.091550e-21 1.804456e-21 -1.306630e-07) (-5.831516e-24 -4.072622e-24 -4.332310e-09))
0.197727      	((-3.282578e-06 3.580770e-02 5.308864e-20) (1.875903e-06 -1.654275e-04 -1.386233e-22)) ((1.091021e-21 1.804352e-21 -1.223521e-08) (-5.671400e-24 -4.256439e-24 -1.200588e-07))
0.198182      	((5.169490e-07 3.581268e-02 5.324022e-20) (4.125335e-07 -1.704668e-04 -1.406378e-22)) ((1.095614e-21 1.808917e-21 -1.124219e-07) (-5.706670e-24 -4.104704e-24 -6.897161e-09))
0.198636      	((2.576082e-06 3.580373e-02 5.312568e-20) (-1.925281e-07 -1.624456e-04 -1.680203e-22)) ((1.092059e-21 1.804771e-21 -1.514617e-07) (-6.458703e-24 -3.669037e-24 1.873075e-08))
0.199091      	((1.276884e-06 3.580964e-02 5.325387e-20) (-5.309997e-08 -1.704053e-04 -1.742862e-22)) ((1.095975e-21 1.808779e-21 -1.085430e-07) (-6.593743e-24 -4.980381e-24 4.778560e-09))
0.199545      	((-5.883372e-06 3.580639e-02 5.309372e-20) (2.551851e-06 -1.664851e-04 -1.201714e-22)) ((1.091312e-21 1.804867e-21 7.630211e-08) (-5.241104e-24 -4.938324e-24 -1.758187e-07))
0.2           	((-1.528579e-07 3.580900e-02 5.322207e-20) (3.553017e-07 -1.700375e-04 -1.509591e-22)) ((1.095145e-21 1.808712e-21 -8.098199e-08) (-6.005680e-24 -4.499748e-24 -7.288547e-09))
0.200455      	((6.616034e-07 3.579987e-02 5.309015e-20) (1.168431e-08 -1.621023e-04 -1.889868e-22)) ((1.091075e-21 1.804067e-21 -8.855299e-08) (-6.991175e-24 -5.021618e-24 3.919163e-09))
0.200909      	((-2.468469e-07 3.580086e-02 5.308032e-20) (1.036126e-07 -1.623488e-04 -1.430332e-22)) ((1.090765e-21 1.803609e-21 -4.836019e-08) (-5.785197e-24 -4.380365e-24 -9.738274e-09))
0.201364      	((-5.832577e-06 3.580477e-02 5.306974e-20) (2.568845e-06 -1.663709e-04 -1.488261e-22)) ((1.090546e-21 1.804016e-21 1.122172e-07) (-5.931580e-24 -4.482051e-24 -1.794309e-07))
0.201818      	((-1.491380e-06 3.580275e-02 5.308081e-20) (2.320015e-07 -1.624114e-04 -1.724530e-22)) ((1.090784e-21 1.803756e-21 -1.376506e-08) (-6.565403e-24 -4.883605e-24 -2.358739e-09))
0.202273      	((-9.880032e-07 3.580282e-02 5.308338e-20) (1.479560e-07 -1.627302e-04 -1.139132e-22)) ((1.090841e-21 1.803962e-21 -1.798388e-08) (-5.057425e-24 -3.401696e-24 -3.656017e-09))
0.202727      	((3.731756e-06 3.580575e-02 5.319867e-20) (-1.914424e-06 -1.652878e-04 -1.409694e-22)) ((1.094259e-21 1.806733e-21 -1.186771e-07) (-5.713552e-24 -4.204386e-24 1.237755e-07))
0.203182      	((3.788790e-06 3.580627e-02 5.320409e-20) (-2.359194e-06 -1.650708e-04 -7.375703e-23)) ((1.094470e-21 1.807455e-21 -7.875660e-08) (-4.068366e-24 -3.787822e-24 1.367383e-07))
0.203636      	((2.846355e-06 3.580498e-02 5.319408e-20) (-2.399693e-06 -1.650767e-04 -1.414511e-22)) ((1.094182e-21 1.806954e-21 -2.267193e-08) (-5.818712e-24 -3.940777e-24 1.263680e-07))
0.204091      	((-2.410047e-06 3.580233e-02 5.307028e-20) (-5.343374e-07 -1.622268e-04 -1.779653e-22)) ((1.090559e-21 1.803735e-21 1.243141e-07) (-6.718846e-24 -3.649354e-24 2.881777e-09))
0.204545      	((-2.581043e-06 3.580989e-02 5.321176e-20) (-4.381863e-07 -1.702000e-04 -1.910086e-22)) ((1.094861e-21 1.808226e-21 1.227380e-07) (-7.054693e-24 -3.453399e-24 1.068170e-08))
0.205         	((-2.287901e-06 3.580103e-02 5.307604e-20) (-3.153841e-07 -1.622295e-04 -1.892514e-22)) ((1.090762e-21 1.803979e-21 1.135239e-07) (-6.977550e-24 -3.572428e-24 1.078433e-08))
0.205455      	((-2.146824e-06 3.580168e-02 5.307977e-20) (-2.470015e-07 -1.625849e-04 -1.884496e-22)) ((1.090817e-21 1.803727e-21 1.134872e-07) (-6.951071e-24 -3.626196e-24 9.192660e-09))
0.205909      	((-1.961256e-06 3.580331e-02 5.308288e-20) (-2.504772e-07 -1.628175e-04 -2.172186e-22)) ((1.090886e-21 1.803768e-21 1.106307e-07) (-7.727953e-24 -4.236415e-24 9.054310e-09))
0.206364      	((-2.047011e-06 3.580401e-02 5.308024e-20) (-2.045247e-07 -1.627714e-04 -2.322968e-22)) ((1.090828e-21 1.803867e-21 1.180000e-07) (-8.139341e-24 -4.304745e-24 8.982577e-09))
0.206818      	((-2.357745e-06 3.580414e-02 5.306709e-20) (-1.916407e-08 -1.627130e-04 -1.424997e-22)) ((1.090468e-21 1.803887e-21 1.224574e-07) (-5.842399e-24 -4.606082e-24 5.079412e-09))
0.207273      	((-2.105845e-06 3.580456e-02 5.307206e-20) (-2.783370e-08 -1.627717e-04 -1.470591e-22)) ((1.090609e-21 1.803870e-21 1.169169e-07) (-5.905558e-24 -4.680331e-24 5.355146e-09))
0.207727      	((3.579478e-06 3.580704e-02 5.319318e-20) (-2.055268e-06 -1.652155e-04 -1.406537e-22)) ((1.094173e-21 1.807237e-21 -1.333274e-08) (-5.721684e-24 -4.382464e-24 1.336418e-07))
0.208182      	((-2.475848e-07 3.580379e-02 5.310726e-20) (-6.380073e-07 -1.623844e-04 -1.750325e-22)) ((1.091600e-21 1.804606e-21 1.112482e-07) (-6.680646e-24 -3.507910e-24 1.810994e-08))
0.208636      	((-1.554186e-06 3.580341e-02 5.307502e-20) (-2.307230e-07 -1.625207e-04 -9.248658e-23)) ((1.090668e-21 1.803720e-21 1.332955e-07) (-4.564276e-24 -3.997429e-24 5.442816e-09))
0.209091      	((-1.195686e-06 3.580410e-02 5.306623e-20) (-1.744080e-07 -1.626410e-04 -1.501680e-22)) ((1.090426e-21 1.803847e-21 1.162259e-07) (-5.986226e-24 -4.439699e-24 6.707376e-09))
0.209545      	((3.513997e-06 3.580700e-02 5.318138e-20) (-1.920248e-06 -1.653528e-04 -1.812497e-22)) ((1.093807e-21 1.806900e-21 -1.860102e-09) (-6.800006e-24 -3.586599e-24 1.220142e-07))
0.21          	((-1.056591e-06 3.580409e-02 5.308367e-20) (-1.843223e-07 -1.627309e-04 -2.276784e-22)) ((1.090912e-21 1.804018e-21 1.153959e-07) (-8.020282e-24 -4.374308e-24 -3.520454e-09))
0.210455      	((3.890505e-06 3.580645e-02 5.319143e-20) (-1.991132e-06 -1.650213e-04 -1.669297e-22)) ((1.094068e-21 1.806726e-21 -1.864682e-08) (-6.403102e-24 -4.387131e-24 1.264902e-07))
0.210909      	((-4.746116e-06 3.580468e-02 5.307030e-20) (1.598677e-06 -1.651504e-04 -1.600672e-22)) ((1.090609e-21 1.804260e-21 1.944080e-07) (-6.210979e-24 -4.525533e-24 -1.158625e-07))
0.211364      	((-4.781131e-06 3.580556e-02 5.306717e-20) (2.111763e-06 -1.651054e-04 -1.637080e-22)) ((1.090521e-21 1.804418e-21 1.621956e-07) (-6.392745e-24 -3.779691e-24 -1.212211e-07))
0.211818      	((6.710269e-07 3.580281e-02 5.310116e-20) (4.485855e-07 -1.625747e-04 -1.131209e-22)) ((1.091336e-21 1.804019e-21 -1.542916e-08) (-5.111896e-24 -3.399007e-24 2.549107e-09))
0.212273      	((6.445955e-06 3.580476e-02 5.320850e-20) (-1.640218e-06 -1.653221e-04 -1.633215e-22)) ((1.094501e-21 1.807039e-21 -1.394018e-07) (-6.347986e-24 -4.554255e-24 1.217119e-07))
0.212727      	((2.459617e-06 3.580336e-02 5.310218e-20) (-1.389506e-07 -1.623880e-04 -1.509641e-22)) ((1.091372e-21 1.804207e-21 -2.766690e-08) (-5.991058e-24 -4.577401e-24 -1.080446e-09))
0.213182      	((-3.321147e-06 3.580506e-02 5.307560e-20) (1.969453e-06 -1.650601e-04 -1.179238e-22)) ((1.090650e-21 1.803852e-21 9.241830e-08) (-5.189764e-24 -3.655503e-24 -1.275610e-07))
0.213636      	((2.316049e-06 3.580314e-02 5.310259e-20) (1.846310e-07 -1.625659e-04 -1.213211e-22)) ((1.091334e-21 1.803931e-21 -7.457736e-08) (-5.237146e-24 -3.937124e-24 3.206287e-09))
0.214091      	((2.826720e-06 3.580318e-02 5.310472e-20) (1.140138e-07 -1.626032e-04 -1.519667e-22)) ((1.091364e-21 1.803935e-21 -9.451716e-08) (-6.063691e-24 -4.474938e-24 6.291687e-10))
0.214545      	((2.794529e-06 3.581077e-02 5.323978e-20) (1.198291e-07 -1.702931e-04 -1.466730e-22)) ((1.095516e-21 1.808484e-21 -1.034949e-07) (-5.902811e-24 -4.035885e-24 -1.619981e-09))
0.215         	((2.677582e-06 3.580189e-02 5.311163e-20) (1.707389e-07 -1.622134e-04 -9.626893e-23)) ((1.091602e-21 1.804130e-21 -1.108302e-07) (-4.588644e-24 -3.691776e-24 -1.836411e-09))
0.215455      	((7.983013e-06 3.580389e-02 5.321548e-20) (-1.859725e-06 -1.650080e-04 -1.192605e-22)) ((1.094648e-21 1.806784e-21 -2.467974e-07) (-5.178007e-24 -3.974463e-24 1.266158e-07))
0.215909      	((4.278686e-06 3.580260e-02 5.312045e-20) (-4.868047e-07 -1.626298e-04 -1.445654e-22)) ((1.091833e-21 1.804390e-21 -1.470725e-07) (-5.824479e-24 -4.554101e-24 1.842271e-08))
0.216364      	((3.196421e-06 3.580251e-02 5.310587e-20) (-1.940189e-07 -1.627373e-04 -1.545225e-22)) ((1.091382e-21 1.803896e-21 -1.341092e-07) (-6.110690e-24 -5.186377e-24 4.164998e-09))
