# Residuals   
# Time        	p             	Ux            	Uy            	k             	epsilon       	nut           
0             	N/A	N/A	N/A	N/A	N/A
0.110471      	3.998865e-02	3.401027e-04	1.199037e-04	1.971168e-04	7.645737e-05	N/A
0.110588      	3.987146e-02	3.398763e-04	1.197394e-04	1.966802e-04	7.602726e-05	N/A
0.110706      	3.975417e-02	3.396510e-04	1.195732e-04	1.962420e-04	7.559796e-05	N/A
0.110824      	3.963709e-02	3.394233e-04	1.194041e-04	1.958022e-04	7.517237e-05	N/A
0.110941      	3.952016e-02	3.392055e-04	1.192314e-04	1.953600e-04	7.474817e-05	N/A
0.111059      	3.940302e-02	3.389881e-04	1.190568e-04	1.949147e-04	7.432512e-05	N/A
0.111176      	3.928592e-02	3.387707e-04	1.188807e-04	1.944649e-04	7.390672e-05	N/A
0.111294      	3.916890e-02	3.385549e-04	1.187002e-04	1.940146e-04	7.349092e-05	N/A
0.111412      	3.905207e-02	3.383395e-04	1.185169e-04	1.935644e-04	7.307690e-05	N/A
0.111529      	3.893524e-02	3.381177e-04	1.183313e-04	1.931114e-04	7.266742e-05	N/A
0.111647      	3.881882e-02	3.378900e-04	1.181446e-04	1.926554e-04	7.226015e-05	N/A
0.111765      	3.870244e-02	3.376617e-04	1.179570e-04	1.921980e-04	7.185715e-05	N/A
0.111882      	3.858609e-02	3.374395e-04	1.177682e-04	1.917404e-04	7.145820e-05	N/A
0.112         	3.847001e-02	3.372239e-04	1.175790e-04	1.912802e-04	7.106241e-05	N/A
0.112118      	3.835412e-02	3.370149e-04	1.173895e-04	1.908186e-04	7.067024e-05	N/A
0.112235      	3.823847e-02	3.368110e-04	1.171976e-04	1.903539e-04	7.028044e-05	N/A
0.112353      	3.812254e-02	3.366058e-04	1.170042e-04	1.898858e-04	6.989586e-05	N/A
0.112471      	3.800694e-02	3.363877e-04	1.168108e-04	1.894145e-04	6.951469e-05	N/A
0.112588      	3.789139e-02	3.361620e-04	1.166162e-04	1.889444e-04	6.913424e-05	N/A
0.112706      	3.777626e-02	3.359438e-04	1.164208e-04	1.884747e-04	6.875916e-05	N/A
0.112824      	3.766149e-02	3.357335e-04	1.162243e-04	1.880010e-04	6.838799e-05	N/A
0.112941      	3.754708e-02	3.355156e-04	1.160268e-04	1.875242e-04	6.801956e-05	N/A
0.113059      	3.743303e-02	3.352913e-04	1.158278e-04	1.870487e-04	6.765362e-05	N/A
0.113176      	3.731939e-02	3.350684e-04	1.156278e-04	1.865676e-04	6.729261e-05	N/A
0.113294      	3.720601e-02	3.348548e-04	1.154262e-04	1.860862e-04	6.693795e-05	N/A
0.113412      	3.709302e-02	3.346474e-04	1.152245e-04	1.856044e-04	6.658463e-05	N/A
0.113529      	3.698044e-02	3.344430e-04	1.150218e-04	1.851177e-04	6.623302e-05	N/A
0.113647      	3.686828e-02	3.342264e-04	1.148181e-04	1.846294e-04	6.588596e-05	N/A
0.113765      	3.675630e-02	3.339950e-04	1.146140e-04	1.841381e-04	6.554178e-05	N/A
0.113882      	3.664471e-02	3.337612e-04	1.144093e-04	1.836498e-04	6.520322e-05	N/A
0.114         	3.653390e-02	3.335389e-04	1.142056e-04	1.831586e-04	6.486757e-05	N/A
0.114118      	3.642351e-02	3.333250e-04	1.140030e-04	1.826692e-04	6.453542e-05	N/A
0.114235      	3.631361e-02	3.331085e-04	1.138000e-04	1.821766e-04	6.420688e-05	N/A
0.114353      	3.620404e-02	3.328890e-04	1.135954e-04	1.816809e-04	6.388056e-05	N/A
0.114471      	3.609508e-02	3.326665e-04	1.133898e-04	1.811842e-04	6.355787e-05	N/A
0.114588      	3.598642e-02	3.324398e-04	1.131832e-04	1.806834e-04	6.323630e-05	N/A
0.114706      	3.587816e-02	3.322139e-04	1.129761e-04	1.801812e-04	6.291957e-05	N/A
0.114824      	3.576999e-02	3.319862e-04	1.127679e-04	1.796780e-04	6.260632e-05	N/A
0.114941      	3.566233e-02	3.317649e-04	1.125569e-04	1.791734e-04	6.229623e-05	N/A
0.115059      	3.555507e-02	3.315415e-04	1.123431e-04	1.786678e-04	6.198880e-05	N/A
0.115176      	3.544823e-02	3.313107e-04	1.121256e-04	1.781605e-04	6.168564e-05	N/A
0.115294      	3.534181e-02	3.310631e-04	1.119046e-04	1.776519e-04	6.138519e-05	N/A
0.115412      	3.523588e-02	3.308057e-04	1.116797e-04	1.771410e-04	6.108984e-05	N/A
0.115529      	3.513031e-02	3.305508e-04	1.114506e-04	1.766284e-04	6.079678e-05	N/A
0.115647      	3.502528e-02	3.303081e-04	1.112185e-04	1.761151e-04	6.050485e-05	N/A
0.115765      	3.492069e-02	3.300734e-04	1.109837e-04	1.756000e-04	6.021619e-05	N/A
0.115882      	3.481653e-02	3.298338e-04	1.107466e-04	1.750848e-04	5.992738e-05	N/A
0.116         	3.471272e-02	3.295850e-04	1.105066e-04	1.745689e-04	5.964223e-05	N/A
0.116118      	3.460927e-02	3.293322e-04	1.102632e-04	1.740489e-04	5.936100e-05	N/A
0.116235      	3.450628e-02	3.290726e-04	1.100175e-04	1.735263e-04	5.908324e-05	N/A
0.116353      	3.440355e-02	3.288069e-04	1.097697e-04	1.730056e-04	5.880713e-05	N/A
0.116471      	3.430108e-02	3.285400e-04	1.095198e-04	1.724827e-04	5.853429e-05	N/A
0.116588      	3.419905e-02	3.282743e-04	1.092686e-04	1.719559e-04	5.826673e-05	N/A
0.116706      	3.409741e-02	3.280088e-04	1.090167e-04	1.714288e-04	5.799996e-05	N/A
0.116824      	3.399643e-02	3.277434e-04	1.087641e-04	1.709028e-04	5.773716e-05	N/A
0.116941      	3.389605e-02	3.274784e-04	1.085110e-04	1.703752e-04	5.747825e-05	N/A
0.117059      	3.379637e-02	3.272115e-04	1.082575e-04	1.698488e-04	5.722417e-05	N/A
0.117176      	3.369729e-02	3.269391e-04	1.080035e-04	1.693209e-04	5.697334e-05	N/A
0.117294      	3.359860e-02	3.266662e-04	1.077492e-04	1.687909e-04	5.672284e-05	N/A
0.117412      	3.350046e-02	3.263925e-04	1.074958e-04	1.682616e-04	5.647509e-05	N/A
0.117529      	3.340302e-02	3.261183e-04	1.072435e-04	1.677321e-04	5.623077e-05	N/A
0.117647      	3.330608e-02	3.258372e-04	1.069908e-04	1.672007e-04	5.598754e-05	N/A
0.117765      	3.320952e-02	3.255483e-04	1.067384e-04	1.666685e-04	5.574713e-05	N/A
0.117882      	3.311365e-02	3.252666e-04	1.064871e-04	1.661368e-04	5.550597e-05	N/A
0.118         	3.301840e-02	3.249887e-04	1.062362e-04	1.655982e-04	5.526574e-05	N/A
0.118118      	3.292374e-02	3.247044e-04	1.059846e-04	1.650639e-04	5.502909e-05	N/A
0.118235      	3.282962e-02	3.244127e-04	1.057323e-04	1.645230e-04	5.479625e-05	N/A
0.118353      	3.273632e-02	3.242296e-04	1.054804e-04	1.639846e-04	5.456517e-05	N/A
0.118471      	3.264341e-02	3.239748e-04	1.052275e-04	1.634445e-04	5.433527e-05	N/A
0.118588      	3.255111e-02	3.236627e-04	1.049728e-04	1.629056e-04	5.410769e-05	N/A
0.118706      	3.245931e-02	3.233176e-04	1.047151e-04	1.623649e-04	5.388336e-05	N/A
0.118824      	3.236804e-02	3.229780e-04	1.044544e-04	1.618255e-04	5.365856e-05	N/A
0.118941      	3.227743e-02	3.226607e-04	1.041915e-04	1.612851e-04	5.343561e-05	N/A
0.119059      	3.218744e-02	3.223606e-04	1.039257e-04	1.607450e-04	5.321642e-05	N/A
0.119176      	3.209792e-02	3.220568e-04	1.036565e-04	1.601986e-04	5.299810e-05	N/A
0.119294      	3.200885e-02	3.217391e-04	1.033848e-04	1.596582e-04	5.278056e-05	N/A
0.119412      	3.192060e-02	3.214146e-04	1.031107e-04	1.591131e-04	5.256205e-05	N/A
0.119529      	3.183273e-02	3.210834e-04	1.028334e-04	1.585637e-04	5.234745e-05	N/A
0.119647      	3.174528e-02	3.207402e-04	1.025539e-04	1.580185e-04	5.213237e-05	N/A
0.119765      	3.165818e-02	3.203988e-04	1.022727e-04	1.574720e-04	5.191891e-05	N/A
0.119882      	3.157181e-02	3.200607e-04	1.019896e-04	1.569268e-04	5.170572e-05	N/A
0.12          	3.148604e-02	3.197206e-04	1.017048e-04	1.563775e-04	5.149400e-05	N/A
0.120118      	3.140087e-02	3.193742e-04	1.014176e-04	1.558328e-04	5.128369e-05	N/A
0.120235      	3.131627e-02	3.190231e-04	1.011292e-04	1.552854e-04	5.107480e-05	N/A
0.120353      	3.123208e-02	3.186629e-04	1.008393e-04	1.547401e-04	5.086748e-05	N/A
0.120471      	3.114840e-02	3.183034e-04	1.005482e-04	1.541919e-04	5.065838e-05	N/A
0.120588      	3.106541e-02	3.179349e-04	1.002569e-04	1.536428e-04	5.045349e-05	N/A
0.120706      	3.098310e-02	3.175615e-04	9.996628e-05	1.530946e-04	5.024815e-05	N/A
0.120824      	3.090136e-02	3.171898e-04	9.967387e-05	1.525479e-04	5.004192e-05	N/A
0.120941      	3.082017e-02	3.168162e-04	9.938077e-05	1.520009e-04	4.983838e-05	N/A
0.121059      	3.073981e-02	3.164309e-04	9.908748e-05	1.514535e-04	4.963618e-05	N/A
0.121176      	3.065999e-02	3.160423e-04	9.879364e-05	1.509033e-04	4.943477e-05	N/A
0.121294      	3.058075e-02	3.155365e-04	9.849861e-05	1.503570e-04	4.923448e-05	N/A
0.121412      	3.050236e-02	3.151049e-04	9.820512e-05	1.498102e-04	4.903652e-05	N/A
0.121529      	3.042462e-02	3.147315e-04	9.791340e-05	1.492612e-04	4.883884e-05	N/A
0.121647      	3.034739e-02	3.143786e-04	9.762360e-05	1.487106e-04	4.864251e-05	N/A
0.121765      	3.027092e-02	3.140126e-04	9.733480e-05	1.481617e-04	4.844598e-05	N/A
0.121882      	3.019520e-02	3.136191e-04	9.704655e-05	1.476127e-04	4.825037e-05	N/A
0.122         	3.012021e-02	3.132027e-04	9.675808e-05	1.470626e-04	4.805521e-05	N/A
0.122118      	3.004578e-02	3.127754e-04	9.647050e-05	1.465175e-04	4.786373e-05	N/A
0.122235      	2.997191e-02	3.123526e-04	9.618321e-05	1.459708e-04	4.767302e-05	N/A
0.122353      	2.989888e-02	3.119409e-04	9.589544e-05	1.454225e-04	4.748274e-05	N/A
0.122471      	2.982644e-02	3.115295e-04	9.560886e-05	1.448755e-04	4.729303e-05	N/A
0.122588      	2.975466e-02	3.111046e-04	9.532236e-05	1.443274e-04	4.710326e-05	N/A
0.122706      	2.968349e-02	3.106720e-04	9.503533e-05	1.437809e-04	4.691334e-05	N/A
0.122824      	2.961297e-02	3.102374e-04	9.474908e-05	1.432341e-04	4.672475e-05	N/A
0.122941      	2.954287e-02	3.097956e-04	9.446484e-05	1.426869e-04	4.653872e-05	N/A
0.123059      	2.947372e-02	3.093534e-04	9.418253e-05	1.421417e-04	4.635239e-05	N/A
0.123176      	2.940516e-02	3.089055e-04	9.390288e-05	1.415937e-04	4.616780e-05	N/A
0.123294      	2.933713e-02	3.084564e-04	9.362402e-05	1.410491e-04	4.598419e-05	N/A
0.123412      	2.926977e-02	3.080034e-04	9.334530e-05	1.405054e-04	4.580073e-05	N/A
0.123529      	2.920283e-02	3.075494e-04	9.306765e-05	1.399607e-04	4.562061e-05	N/A
0.123647      	2.913681e-02	3.070908e-04	9.279061e-05	1.394173e-04	4.544033e-05	N/A
0.123765      	2.907137e-02	3.066269e-04	9.251325e-05	1.388757e-04	4.526163e-05	N/A
0.123882      	2.900659e-02	3.061606e-04	9.223622e-05	1.383321e-04	4.508114e-05	N/A
0.124         	2.894239e-02	3.056911e-04	9.195967e-05	1.377862e-04	4.490335e-05	N/A
0.124118      	2.887876e-02	3.052212e-04	9.168309e-05	1.372409e-04	4.472541e-05	N/A
0.124235      	2.881564e-02	3.047496e-04	9.140624e-05	1.366979e-04	4.454717e-05	N/A
0.124353      	2.875319e-02	3.042678e-04	9.112902e-05	1.361577e-04	4.437161e-05	N/A
0.124471      	2.869135e-02	3.037853e-04	9.085211e-05	1.356171e-04	4.419725e-05	N/A
0.124588      	2.863006e-02	3.032987e-04	9.057414e-05	1.350784e-04	4.402542e-05	N/A
0.124706      	2.856947e-02	3.027964e-04	9.029550e-05	1.345395e-04	4.385519e-05	N/A
0.124824      	2.850941e-02	3.022865e-04	9.001568e-05	1.340026e-04	4.368502e-05	N/A
0.124941      	2.844998e-02	3.017786e-04	8.973433e-05	1.334656e-04	4.351573e-05	N/A
0.125059      	2.839113e-02	3.012669e-04	8.945278e-05	1.329292e-04	4.334792e-05	N/A
0.125176      	2.833287e-02	3.007458e-04	8.917032e-05	1.323936e-04	4.318112e-05	N/A
0.125294      	2.827515e-02	3.002218e-04	8.888698e-05	1.318573e-04	4.301351e-05	N/A
0.125412      	2.821817e-02	2.996983e-04	8.860411e-05	1.313238e-04	4.284706e-05	N/A
0.125529      	2.816157e-02	2.991729e-04	8.832055e-05	1.307904e-04	4.268204e-05	N/A
0.125647      	2.810559e-02	2.986385e-04	8.803596e-05	1.302575e-04	4.251771e-05	N/A
0.125765      	2.805015e-02	2.981021e-04	8.775085e-05	1.297254e-04	4.235552e-05	N/A
0.125882      	2.799526e-02	2.975592e-04	8.746657e-05	1.291943e-04	4.219459e-05	N/A
0.126         	2.794097e-02	2.970176e-04	8.718269e-05	1.286610e-04	4.203397e-05	N/A
0.126118      	2.788722e-02	2.964777e-04	8.689864e-05	1.281318e-04	4.187414e-05	N/A
0.126235      	2.783405e-02	2.959278e-04	8.661491e-05	1.276046e-04	4.171848e-05	N/A
0.126353      	2.778148e-02	2.953678e-04	8.633247e-05	1.270776e-04	4.156421e-05	N/A
0.126471      	2.772945e-02	2.947992e-04	8.604943e-05	1.265524e-04	4.141086e-05	N/A
0.126588      	2.767809e-02	2.942310e-04	8.576426e-05	1.260287e-04	4.125972e-05	N/A
0.126706      	2.762741e-02	2.936593e-04	8.547760e-05	1.255050e-04	4.111087e-05	N/A
0.126824      	2.757710e-02	2.930823e-04	8.519030e-05	1.249831e-04	4.096466e-05	N/A
0.126941      	2.752736e-02	2.925065e-04	8.490350e-05	1.244596e-04	4.081932e-05	N/A
0.127059      	2.747810e-02	2.919272e-04	8.461522e-05	1.239369e-04	4.067453e-05	N/A
0.127176      	2.742929e-02	2.913336e-04	8.432520e-05	1.234136e-04	4.053114e-05	N/A
0.127294      	2.738123e-02	2.907359e-04	8.403465e-05	1.228950e-04	4.039117e-05	N/A
0.127412      	2.733368e-02	2.901301e-04	8.374336e-05	1.223748e-04	4.025297e-05	N/A
0.127529      	2.728676e-02	2.895220e-04	8.345037e-05	1.218565e-04	4.011503e-05	N/A
0.127647      	2.724030e-02	2.889114e-04	8.315660e-05	1.213383e-04	3.997646e-05	N/A
0.127765      	2.719434e-02	2.882975e-04	8.286263e-05	1.208233e-04	3.983988e-05	N/A
0.127882      	2.714885e-02	2.876755e-04	8.256946e-05	1.203092e-04	3.970448e-05	N/A
0.128         	2.710383e-02	2.870484e-04	8.227668e-05	1.197994e-04	3.957081e-05	N/A
0.128118      	2.705932e-02	2.864261e-04	8.198456e-05	1.192885e-04	3.943925e-05	N/A
0.128235      	2.701540e-02	2.858029e-04	8.169234e-05	1.187792e-04	3.931009e-05	N/A
0.128353      	2.697190e-02	2.851756e-04	8.140082e-05	1.182693e-04	3.918169e-05	N/A
0.128471      	2.692888e-02	2.845465e-04	8.111018e-05	1.177604e-04	3.905497e-05	N/A
0.128588      	2.688612e-02	2.839190e-04	8.082029e-05	1.172543e-04	3.893044e-05	N/A
0.128706      	2.684384e-02	2.832866e-04	8.053098e-05	1.167499e-04	3.880602e-05	N/A
0.128824      	2.680202e-02	2.826500e-04	8.024215e-05	1.162454e-04	3.868533e-05	N/A
0.128941      	2.676059e-02	2.820087e-04	7.995356e-05	1.157422e-04	3.856765e-05	N/A
0.129059      	2.671964e-02	2.813641e-04	7.966577e-05	1.152415e-04	3.845419e-05	N/A
0.129176      	2.667923e-02	2.807203e-04	7.937935e-05	1.147414e-04	3.834170e-05	N/A
0.129294      	2.663927e-02	2.800726e-04	7.909315e-05	1.142438e-04	3.823032e-05	N/A
0.129412      	2.659962e-02	2.794232e-04	7.880708e-05	1.137446e-04	3.812150e-05	N/A
0.129529      	2.656038e-02	2.787733e-04	7.852013e-05	1.132479e-04	3.801442e-05	N/A
0.129647      	2.652173e-02	2.781159e-04	7.823286e-05	1.127512e-04	3.790684e-05	N/A
0.129765      	2.648358e-02	2.774483e-04	7.794764e-05	1.122577e-04	3.780065e-05	N/A
0.129882      	2.644572e-02	2.767748e-04	7.766180e-05	1.117648e-04	3.769816e-05	N/A
0.13          	2.640814e-02	2.761071e-04	7.737449e-05	1.112723e-04	3.759638e-05	N/A
0.130118      	2.637121e-02	2.754430e-04	7.708662e-05	1.107796e-04	3.749574e-05	N/A
0.130235      	2.633452e-02	2.747779e-04	7.679738e-05	1.102900e-04	3.739490e-05	N/A
0.130353      	2.629842e-02	2.741085e-04	7.650773e-05	1.098023e-04	3.729471e-05	N/A
0.130471      	2.626266e-02	2.734331e-04	7.621876e-05	1.093171e-04	3.719462e-05	N/A
0.130588      	2.622718e-02	2.727563e-04	7.593026e-05	1.088345e-04	3.709583e-05	N/A
0.130706      	2.619216e-02	2.720755e-04	7.564225e-05	1.083537e-04	3.700027e-05	N/A
0.130824      	2.615750e-02	2.713922e-04	7.535429e-05	1.078737e-04	3.690620e-05	N/A
0.130941      	2.612264e-02	2.706898e-04	7.508262e-05	1.073999e-04	3.681249e-05	N/A
0.131059      	2.608865e-02	2.700028e-04	7.481807e-05	1.069274e-04	3.671849e-05	N/A
0.131176      	2.605523e-02	2.693379e-04	7.454122e-05	1.064562e-04	3.662680e-05	N/A
0.131294      	2.602195e-02	2.686836e-04	7.425163e-05	1.059864e-04	3.653579e-05	N/A
0.131412      	2.598901e-02	2.680211e-04	7.395740e-05	1.055177e-04	3.644359e-05	N/A
0.131529      	2.595620e-02	2.673409e-04	7.366435e-05	1.050513e-04	3.635499e-05	N/A
0.131647      	2.592363e-02	2.666420e-04	7.337517e-05	1.045841e-04	3.626948e-05	N/A
0.131765      	2.589146e-02	2.659298e-04	7.309152e-05	1.041188e-04	3.618613e-05	N/A
0.131882      	2.585968e-02	2.652162e-04	7.281075e-05	1.036557e-04	3.610409e-05	N/A
0.132         	2.582810e-02	2.645034e-04	7.253108e-05	1.031945e-04	3.602279e-05	N/A
0.132118      	2.579700e-02	2.637927e-04	7.225075e-05	1.027363e-04	3.594229e-05	N/A
0.132235      	2.576629e-02	2.630901e-04	7.196686e-05	1.022776e-04	3.585890e-05	N/A
0.132353      	2.573597e-02	2.623930e-04	7.167820e-05	1.018224e-04	3.577444e-05	N/A
0.132471      	2.570599e-02	2.617019e-04	7.138283e-05	1.013695e-04	3.569021e-05	N/A
0.132588      	2.567627e-02	2.610029e-04	7.107981e-05	1.009176e-04	3.560741e-05	N/A
0.132706      	2.564678e-02	2.603009e-04	7.076972e-05	1.004669e-04	3.552735e-05	N/A
0.132824      	2.561761e-02	2.596049e-04	7.045169e-05	1.000194e-04	3.544780e-05	N/A
0.132941      	2.558870e-02	2.589079e-04	7.012915e-05	9.957359e-05	3.536762e-05	N/A
0.133059      	2.556009e-02	2.582084e-04	6.980313e-05	9.912731e-05	3.528880e-05	N/A
0.133176      	2.553173e-02	2.575094e-04	6.947642e-05	9.868333e-05	3.521037e-05	N/A
0.133294      	2.550348e-02	2.568079e-04	6.915393e-05	9.824113e-05	3.513225e-05	N/A
0.133412      	2.547552e-02	2.561068e-04	6.883663e-05	9.780215e-05	3.505267e-05	N/A
0.133529      	2.544827e-02	2.482168e-04	6.836810e-05	9.735995e-05	3.496563e-05	N/A
0.133647      	2.541856e-02	2.461528e-04	6.806005e-05	9.691968e-05	3.488159e-05	N/A
0.133765      	2.539097e-02	2.466966e-04	6.787230e-05	9.648820e-05	3.480128e-05	N/A
0.133882      	2.536335e-02	2.480586e-04	6.772974e-05	9.605692e-05	3.472376e-05	N/A
0.134         	2.533609e-02	2.488221e-04	6.758641e-05	9.562778e-05	3.464808e-05	N/A
0.134118      	2.530946e-02	2.485733e-04	6.742910e-05	9.520258e-05	3.457415e-05	N/A
0.134235      	2.528363e-02	2.476189e-04	6.726200e-05	9.477794e-05	3.449899e-05	N/A
0.134353      	2.525871e-02	2.464714e-04	6.709596e-05	9.435563e-05	3.442297e-05	N/A
0.134471      	2.523458e-02	2.454946e-04	6.693752e-05	9.393365e-05	3.434660e-05	N/A
0.134588      	2.521110e-02	2.447983e-04	6.678940e-05	9.351320e-05	3.427224e-05	N/A
0.134706      	2.518817e-02	2.443072e-04	6.664933e-05	9.309301e-05	3.420170e-05	N/A
0.134824      	2.516574e-02	2.438674e-04	6.651029e-05	9.267568e-05	3.413413e-05	N/A
0.134941      	2.514366e-02	2.433739e-04	6.636600e-05	9.225921e-05	3.406816e-05	N/A
0.135059      	2.512211e-02	2.427883e-04	6.620289e-05	9.186627e-05	3.412166e-05	N/A
0.135176      	2.510114e-02	2.421798e-04	6.602310e-05	9.147416e-05	3.416871e-05	N/A
0.135294      	2.508072e-02	2.415368e-04	6.582318e-05	9.108279e-05	3.421132e-05	N/A
0.135412      	2.506085e-02	2.408907e-04	6.559690e-05	9.069246e-05	3.424898e-05	N/A
0.135529      	2.504140e-02	2.402710e-04	6.534425e-05	9.030423e-05	3.428415e-05	N/A
0.135647      	2.502253e-02	2.396589e-04	6.506341e-05	8.991728e-05	3.431570e-05	N/A
0.135765      	2.500399e-02	2.390537e-04	6.475633e-05	8.952914e-05	3.434313e-05	N/A
0.135882      	2.498596e-02	2.384611e-04	6.442710e-05	8.914274e-05	3.436471e-05	N/A
0.136         	2.496845e-02	2.378651e-04	6.407913e-05	8.875502e-05	3.438340e-05	N/A
0.136118      	2.495145e-02	2.372481e-04	6.371841e-05	8.836835e-05	3.439640e-05	N/A
0.136235      	2.493492e-02	2.366268e-04	6.335044e-05	8.798390e-05	3.440765e-05	N/A
0.136353      	2.491879e-02	2.360087e-04	6.298183e-05	8.759727e-05	3.441453e-05	N/A
0.136471      	2.490296e-02	2.353916e-04	6.261756e-05	8.721034e-05	3.441973e-05	N/A
0.136588      	2.488761e-02	2.347863e-04	6.225973e-05	8.682642e-05	3.442115e-05	N/A
0.136706      	2.487257e-02	2.341924e-04	6.191208e-05	8.644471e-05	3.442218e-05	N/A
0.136824      	2.485773e-02	2.335998e-04	6.157465e-05	8.606247e-05	3.441831e-05	N/A
0.136941      	2.484298e-02	2.329963e-04	6.124984e-05	8.568071e-05	3.441127e-05	N/A
0.137059      	2.482821e-02	2.323922e-04	6.093466e-05	8.530090e-05	3.440228e-05	N/A
0.137176      	2.481325e-02	2.317911e-04	6.062724e-05	8.491909e-05	3.439210e-05	N/A
0.137294      	2.479822e-02	2.311914e-04	6.032802e-05	8.453776e-05	3.438159e-05	N/A
0.137412      	2.478287e-02	2.306033e-04	6.003657e-05	8.416036e-05	3.437009e-05	N/A
0.137529      	2.476717e-02	2.300252e-04	5.975147e-05	8.378272e-05	3.435521e-05	N/A
0.137647      	2.475117e-02	2.294405e-04	5.947174e-05	8.340466e-05	3.434079e-05	N/A
0.137765      	2.473476e-02	2.288446e-04	5.919656e-05	8.302820e-05	3.432280e-05	N/A
0.137882      	2.471789e-02	2.282555e-04	5.892738e-05	8.265660e-05	3.430290e-05	N/A
0.138         	2.470066e-02	2.276820e-04	5.866255e-05	8.228530e-05	3.428176e-05	N/A
0.138118      	2.468294e-02	2.271011e-04	5.840319e-05	8.191260e-05	3.426290e-05	N/A
0.138235      	2.466477e-02	2.265145e-04	5.814984e-05	8.154258e-05	3.424231e-05	N/A
0.138353      	2.464610e-02	2.259367e-04	5.790118e-05	8.117448e-05	3.422159e-05	N/A
0.138471      	2.462712e-02	2.253693e-04	5.765919e-05	8.080694e-05	3.420278e-05	N/A
0.138588      	2.460778e-02	2.247923e-04	5.742252e-05	8.043998e-05	3.418192e-05	N/A
0.138706      	2.458828e-02	2.242184e-04	5.719037e-05	8.007582e-05	3.416465e-05	N/A
0.138824      	2.456861e-02	2.236452e-04	5.696174e-05	7.971088e-05	3.414393e-05	N/A
0.138941      	2.454884e-02	2.230734e-04	5.673788e-05	7.934836e-05	3.412182e-05	N/A
0.139059      	2.452889e-02	2.225163e-04	5.651426e-05	7.898588e-05	3.409746e-05	N/A
0.139176      	2.450898e-02	2.219683e-04	5.629371e-05	7.862750e-05	3.407632e-05	N/A
0.139294      	2.448874e-02	2.214176e-04	5.607390e-05	7.826792e-05	3.405548e-05	N/A
0.139412      	2.446878e-02	2.208723e-04	5.585519e-05	7.791031e-05	3.403559e-05	N/A
0.139529      	2.444888e-02	2.203199e-04	5.563815e-05	7.755517e-05	3.401391e-05	N/A
0.139647      	2.442903e-02	2.197764e-04	5.541953e-05	7.720379e-05	3.399458e-05	N/A
0.139765      	2.440915e-02	2.192234e-04	5.519915e-05	7.685097e-05	3.397691e-05	N/A
0.139882      	2.438950e-02	2.186734e-04	5.497800e-05	7.649749e-05	3.396039e-05	N/A
0.14          	2.436989e-02	2.181374e-04	5.475836e-05	7.614643e-05	3.394509e-05	N/A
0.140118      	2.435041e-02	2.176216e-04	5.454059e-05	7.580033e-05	3.393145e-05	N/A
0.140235      	2.433091e-02	2.171085e-04	5.432294e-05	7.545310e-05	3.391486e-05	N/A
0.140353      	2.431157e-02	2.165881e-04	5.410646e-05	7.510715e-05	3.389903e-05	N/A
0.140471      	2.429226e-02	2.160660e-04	5.388935e-05	7.476277e-05	3.388706e-05	N/A
0.140588      	2.427296e-02	2.155454e-04	5.367234e-05	7.442258e-05	3.387618e-05	N/A
0.140706      	2.425376e-02	2.151491e-04	5.345870e-05	7.408310e-05	3.386523e-05	N/A
0.140824      	2.423463e-02	2.148911e-04	5.325387e-05	7.374199e-05	3.385416e-05	N/A
0.140941      	2.421553e-02	2.145592e-04	5.304987e-05	7.340451e-05	3.384654e-05	N/A
0.141059      	2.419651e-02	2.141103e-04	5.284254e-05	7.307074e-05	3.384171e-05	N/A
